query_id,retrieved_docs
1108100,D1573077 D3192941 D1387177 D2802252 D2305162 D148809 D1333869 D3053046 D1306343 D3434399 D3303564 D3262527 D272999 D1346014 D1734485 D216558 D1743054 D1349710 D1011878 D2403250 D2041652 D3277330 D1336692 D752384 D1619955 D2621144 D946791 D3459882 D1583285 D1056219 D3392858 D2114724 D1782761 D1114311 D3140015 D1639647 D2658070 D1542184 D2012431 D3109767 D3277332 D3108939 D1793102 D1735052 D2058176 D1487033 D2497888 D2908184 D380804 D562827 D1854545 D334227 D1022821 D1906066 D2108423 D3307141 D2947694 D2743100 D2354848 D3212751 D2924640 D629021 D3414284 D483831 D296909 D3438985 D138815 D3407177 D2329291 D3055861 D1676033 D1604823 D640676 D2414486 D2957902 D682786 D3055862 D3243922 D2124863 D1533978 D2529868 D566028 D3019940 D1665524 D400027 D1250318 D2090506 D1927880 D1575221 D547679 D664837 D2658205 D3305717 D2991227 D2007978 D2297694 D3135293 D1835398 D3446772 D70323 D1298190 D1720681 D1270461 D400407 D186367 D1863669 D2189284 D2178819 D3304858 D3334258 D1333870 D898318 D3332281 D3054660 D1349708 D1349798 D1039956 D2634102 D1006974 D1481485 D1984719 D990616 D3269795 D2030625 D2626910 D1212028 D1781005 D480418 D510417 D1133834 D3342598 D716324 D2997830 D889674 D2652150 D3246262 D2004431 D846301 D2340125 D1023027 D1598169 D1269119 D3334067 D553277 D1330509 D1851508 D1571862 D818616 D1284684 D445265 D2631536 D2375037 D2189204 D1721819 D486276 D1684952 D1694185 D129544 D877303 D2315975 D2582755 D3476578 D426422 D1388761 D1995241 D3323487 D1547198 D2426657 D2549108 D681975 D3043034 D3346676 D97737 D490278 D2106635 D2041935 D1759431 D2655566 D3287776 D1420512 D3104046 D3049723 D433881 D2210436 D323754 D1614726 D846302 D3329609 D2889218 D2228572 D2168149 D1023028 D2523614 D2437322 D2781610 D1956304 D213419 D888766 D3272928 D2039047
494835,D2553486 D1453956 D3325481 D2130464 D2892036 D233464 D3449595 D3296562 D3227361 D1618432 D2965047 D3524793 D640626 D3494102 D1237087 D325791 D1285612 D2466442 D1770833 D3333011 D1563520 D216558 D1728727 D3311489 D2229395 D2888014 D1583673 D691702 D2784936 D332556 D3206492 D2007217 D1481755 D1248806 D1472786 D1300817 D2321570 D30694 D2618590 D3043155 D646042 D617741 D2156056 D2538976 D3497703 D1587279 D3356488 D3249934 D3059284 D2804377 D527407 D1978604 D1073945 D1689944 D3117364 D384100 D1212713 D236305 D3188544 D3145955 D3258869 D1511358 D2150887 D3532608 D942169 D3292560 D1030868 D2442533 D1657234 D1419085 D2345462 D1902533 D652747 D1352417 D2358499 D332241 D1849855 D3493210 D1502740 D3195056 D428443 D3550571 D540391 D1040848 D2700926 D3210752 D118152 D1545682 D3068080 D77067 D2043309 D698046 D1835545 D2633512 D1181224 D1315105 D2004431 D2593847 D1576805 D2601917 D627834 D3180173 D418056 D451807 D2075585 D644032 D2750086 D1602561 D1686261 D1189262 D1602606 D2289823 D1917531 D961842 D3454540 D1626054 D1386671 D3484604 D1620309 D1559471 D89900 D458541 D1865883 D1345803 D481421 D1400167 D3162874 D186056 D1581707 D568077 D461499 D1595474 D1391976 D13986 D555462 D524591 D636975 D3209800 D1191836 D446627 D2540339 D3300983 D2953108 D1751711 D197294 D2890751 D2114935 D1728555 D22506 D2850625 D3028730 D3556793 D2804906 D1120554 D1686872 D2426738 D1800380 D217693 D1461061 D1528511 D396682 D1515115 D779791 D1405630 D3147496 D2811129 D2157280 D2256636 D861654 D1612321 D663932 D2395624 D939070 D3311785 D922019 D3286046 D330114 D2321215 D1479557 D1440787 D1558055 D321670 D311925 D1039956 D978130 D314783 D3020350 D3188593 D3413494 D2038804 D416539 D1676456 D521550 D352598 D3024066 D1025390 D2657361 D596883 D631318 D3293025
1136427,D216558 D1651953 D3398092 D405865 D1624715 D2125893 D825786 D717552 D1005548 D1601797 D1727958 D2506286 D1238298 D1238294 D1885068 D489475 D222377 D1423011 D445532 D843461 D2786135 D3323229 D2128997 D2071702 D686092 D2433621 D924850 D1238293 D1979867 D1044952 D2437573 D3542154 D1423013 D1989141 D3428054 D1701962 D1195494 D1777389 D1220140 D826544 D2799938 D1936334 D3559920 D624597 D1979871 D1588605 D746331 D1974953 D2622324 D898541 D549662 D2522297 D1721614 D3368804 D2177945 D1092469 D898542 D446620 D1415715 D2994107 D3556979 D489480 D2451005 D2386990 D1520249 D206366 D1500963 D2177946 D1423014 D1296880 D1462635 D11968 D3525904 D1959401 D1712068 D2433622 D1514235 D1471092 D2433623 D2181122 D2020105 D2038804 D1281435 D635386 D1238296 D154679 D2587926 D2414201 D3239936 D628410 D2444757 D2769270 D1441931 D618811 D540741 D2308628 D3525659 D2134879 D3148525 D1936333 D719471 D1613544 D1903402 D1337676 D3538127 D53278 D2383969 D1588812 D1527261 D2881124 D1090001 D1495859 D1505784 D253118 D347332 D1090010 D2605908 D1957812 D885648 D2383967 D2880104 D750054 D367870 D721935 D3368512 D1672529 D1263024 D881892 D2963491 D2261481 D624592 D322252 D2501357 D2377993 D2575785 D3554167 D2523240 D798698 D3043741 D1464303 D1307582 D2199861 D3417438 D2269921 D1775609 D271078 D1401318 D2100589 D2009338 D1961884 D3334149 D2062892 D574508 D1745274 D1251913 D2496672 D652500 D509089 D2974156 D2373608 D816702 D286345 D459787 D2370361 D3233330 D1317982 D3154637 D861873 D836274 D2241068 D2197197 D1103431 D1084934 D149776 D21705 D1901258 D3501427 D1721617 D988203 D2429800 D1286226 D608462 D3024374 D1917957 D2189412 D800020 D541808 D715508 D1008024 D1914197 D1016328 D3172065 D2529129 D1979870 D1548980 D3172644 D2210660 D647978 D778112 D298305
962179,D3542887 D1752868 D3178882 D3542888 D1496114 D2659592 D3250147 D3528511 D1347330 D2736148 D960895 D355358 D2326261 D1732658 D3507821 D2199607 D420471 D626557 D2424737 D3155815 D3099772 D2736147 D1493099 D960896 D216558 D929552 D2360890 D3507820 D2214691 D2574429 D663021 D2442698 D1734008 D1222361 D456841 D355359 D1669241 D1417649 D3310452 D3445591 D1417499 D546693 D1827341 D2487858 D929257 D3181207 D1321728 D2599800 D2550113 D929258 D1752704 D546688 D1669683 D1112038 D1778820 D917238 D1386614 D1571820 D2597 D954699 D2755068 D2036990 D1749600 D3305852 D32009 D2075325 D3181204 D799887 D3208923 D1800257 D1725774 D3189195 D1603889 D770157 D2379611 D2239372 D678652 D2185352 D1536696 D1730333 D1536699 D2895207 D1025427 D1999840 D3479418 D492328 D3513953 D3326822 D191480 D474101 D3555371 D2239370 D549381 D1680494 D2997662 D774293 D1721611 D1596781 D1056578 D1708005 D1727109 D2120715 D2939493 D1375018 D2496439 D14257 D2537142 D136238 D3540882 D3182560 D60292 D1280029 D2187423 D2379786 D1801301 D2304583 D2938057 D2865495 D1566827 D1759300 D2305742 D2295667 D678236 D3541365 D3426528 D129363 D1739195 D2104894 D1524685 D1558238 D3326609 D63615 D1686296 D2388033 D21076 D1323856 D1761508 D2285501 D504648 D3353860 D39779 D1056579 D3176950 D106088 D1862207 D2643778 D2000887 D2876881 D3507226 D2052190 D2854628 D275009 D706859 D2276471 D1837046 D944490 D1807562 D1143555 D1708577 D2283634 D1999839 D2521435 D345515 D1632283 D428704 D857216 D3042178 D1816795 D1953544 D571321 D2899638 D2068916 D1113682 D3320201 D2577124 D1459616 D2307230 D2595 D3519524 D1275693 D2555757 D1878943 D2646927 D2883094 D2114886 D120775 D613603 D709814 D346697 D1517645 D254576 D17328 D1864398 D2209197 D2042179 D473146 D1280240 D3124863 D305739 D1497747
1112341,D3117716 D304068 D216558 D3417909 D3117712 D1641979 D133836 D370784 D3501427 D1641978 D2973649 D3375917 D2252814 D1306497 D2083843 D1052602 D2452445 D1866443 D3025206 D3297678 D1954500 D3489472 D133832 D370781 D1112274 D2393948 D972463 D2292528 D1615043 D1112276 D259179 D3528425 D911102 D1776647 D769941 D3265454 D2336232 D1156181 D3375914 D1112273 D2452442 D197836 D693361 D3309631 D2113168 D126890 D2544980 D2108706 D1297971 D3512066 D1714910 D2773781 D1894882 D1606013 D314409 D2452443 D2285229 D3297677 D2917229 D405827 D2322554 D2061654 D19912 D635386 D3276834 D1735954 D1385874 D3302902 D3334680 D361419 D1712618 D354714 D1629430 D385482 D735965 D2007209 D3375916 D1875031 D2899756 D2179675 D2279638 D32964 D2381714 D1571971 D1108547 D313967 D3253058 D1403236 D1414451 D711435 D3380814 D647978 D2921956 D334013 D3112301 D1112277 D912164 D2714785 D1581708 D3397842 D1372476 D2502868 D1228265 D1805726 D909317 D2481694 D546864 D1509086 D735962 D3557101 D727031 D3006808 D271577 D1102902 D354716 D976739 D662581 D2412369 D2422779 D1018974 D361416 D2378072 D1052600 D1245805 D2913134 D2478994 D361415 D1061194 D3266512 D1999044 D798813 D1913770 D2506286 D2558212 D1675370 D1626633 D2138306 D2940949 D35422 D1543268 D2708983 D763254 D1221652 D1129055 D704745 D2520870 D1083265 D3493779 D1970405 D3399169 D2915954 D173021 D161690 D2105472 D1983694 D2394247 D1559432 D3368512 D2841297 D3094285 D1669461 D566742 D2422082 D2035592 D1805540 D366946 D485087 D3414553 D2947676 D2481582 D2197468 D135278 D2391578 D1385873 D3385590 D1556396 D788325 D2336231 D643964 D2121624 D3522487 D2311721 D2676075 D562730 D1001927 D288123 D2252923 D152415 D63965 D11175 D3320138 D1374596 D262494 D1228266 D2374829 D451580 D550821 D994502 D1855016 D617540
133358,D3268529 D759567 D1551028 D2232220 D2115239 D738436 D1660888 D3325481 D3296562 D233464 D3449595 D2892036 D1453956 D2130464 D1902508 D360532 D1770833 D1285612 D1237087 D3494102 D640626 D2965047 D3524793 D2466442 D325791 D1069752 D76774 D2551055 D1835402 D2334916 D1048518 D1212713 D1118593 D2976555 D1551026 D3236856 D1086983 D2417307 D1327732 D2432962 D1352651 D774780 D1778250 D3249934 D148301 D2618590 D364631 D540391 D1118594 D2773206 D468036 D1386671 D1482823 D3286046 D1327249 D2930639 D400356 D1359005 D1978604 D36898 D694432 D286996 D2205579 D3203997 D1453388 D216558 D3101611 D385318 D1917531 D2271481 D2412174 D1304202 D3532608 D1419626 D164077 D821773 D1679535 D1098322 D2111673 D2219227 D2043309 D1077917 D1683771 D3538768 D3210752 D995792 D824369 D2524196 D773326 D1030868 D1141255 D567003 D2003926 D3188544 D224878 D2143951 D3301228 D1319690 D507973 D2321570 D3188593 D857618 D1120554 D1914787 D2787675 D1150782 D536624 D547250 D2099908 D1222957 D1385199 D861442 D2593847 D416539 D2784881 D1248806 D929595 D3087589 D3439678 D1463150 D3117472 D2738001 D2850625 D2889556 D1637617 D3020350 D1023402 D1364236 D1304204 D185414 D217693 D517455 D1736772 D2117600 D2505426 D1439233 D1328414 D821772 D1226675 D332556 D2469605 D1577685 D2872655 D644032 D533256 D1660316 D1609264 D816898 D857922 D1968809 D1182899 D3172951 D1686432 D2373676 D759561 D2534435 D2654040 D182131 D2944167 D280637 D435970 D636975 D2968578 D2222213 D1902533 D1101227 D1925233 D1385200 D676207 D2437468 D2054259 D1163528 D510114 D896445 D2700926 D1288325 D1224477 D2534042 D547249 D1744083 D1539147 D1478884 D2030503 D2661460 D1405630 D2923489 D3149987 D1959176 D1375462 D2938627 D3008540 D458541 D547246 D638823 D3208608 D68048 D1928457 D2538976 D726345 D517451
67262,D3375914 D3375917 D3375916 D370784 D1866443 D2292528 D2899756 D370781 D1641978 D3117716 D1385874 D2452445 D385482 D1297971 D1370902 D354714 D2279638 D1385873 D3276834 D1885269 D3117712 D1937014 D1855016 D911102 D2676075 D2452443 D3253058 D2452442 D361416 D2393948 D985469 D1245805 D1129055 D764752 D386167 D32964 D2279640 D1805726 D1537360 D361415 D361419 D1112273 D2844743 D3417909 D216558 D354716 D1561075 D2252814 D304068 D1837501 D1645150 D855100 D2061654 D1403236 D288123 D3535217 D2322554 D1641979 D2108706 D3297677 D1805721 D2138306 D2442222 D1061194 D1001927 D798813 D1626633 D620405 D1770689 D3535218 D2940949 D1112276 D1645151 D1156181 D1983694 D1709489 D3327346 D1606013 D1694233 D2989572 D1650797 D2245005 D3297678 D1724289 D3501427 D3214613 D1375886 D1416307 D2366982 D1525071 D2687101 D2917229 D485089 D2033244 D1550984 D173021 D2708983 D1548997 D1052602 D3250975 D2396519 D3223076 D2770255 D3176950 D2795118 D737589 D1711727 D1649391 D1900166 D3006808 D2285229 D2154484 D2558212 D1805540 D2610169 D2344790 D2773781 D755327 D228545 D1949147 D1970405 D3090030 D3239723 D3401682 D1416313 D714688 D735964 D951604 D2145556 D133836 D1252060 D619889 D735965 D1733076 D803182 D1712618 D2452447 D3163949 D1100769 D1462752 D2663188 D115143 D2531721 D2520870 D2843566 D2668763 D3242049 D314409 D3501514 D985471 D619893 D37603 D2427979 D1970402 D2396522 D2410089 D1547387 D16186 D115147 D2381714 D2770926 D2396520 D1385871 D861882 D2495023 D789289 D2100746 D1744963 D1881166 D35422 D2676076 D2615085 D1051102 D1607150 D3156325 D2311721 D2601948 D2921956 D1536933 D2296823 D1550985 D303555 D1629430 D3265454 D2651651 D1574853 D1636167 D2885824 D1061196 D2687100 D2512270 D2533748 D2885702 D550821 D523064 D1270535 D566742 D1889315 D1301425 D2943674
183378,D3546110 D2319972 D1626054 D1077805 D1578049 D1077804 D1077803 D359891 D3514761 D1796583 D1442340 D2657361 D1479557 D2503730 D1315105 D2114935 D779791 D1515115 D233464 D2892036 D1453956 D3449595 D3325481 D2130464 D3296562 D2926110 D1686872 D1595474 D325791 D1770833 D3494102 D3524793 D640626 D1285612 D2466442 D2965047 D1237087 D3291534 D129556 D3413494 D2535292 D2504946 D2150887 D2004431 D1203069 D2319974 D3206492 D333611 D71305 D294625 D409911 D630756 D1419085 D312390 D2295914 D2481413 D253430 D2437324 D837616 D1442339 D2216404 D2437325 D3258869 D2661640 D399066 D2229395 D3434399 D3053046 D2034523 D590508 D272999 D3249934 D1039956 D3344773 D1505279 D1566789 D2349784 D1331223 D27569 D1575221 D160459 D1508480 D1583673 D1088702 D1481485 D3028730 D1506258 D439473 D1057356 D1336692 D532367 D1195490 D1461061 D2289823 D285549 D2472026 D2157280 D500471 D1604823 D2357841 D1775246 D370678 D912210 D3550571 D109437 D2238798 D1686261 D1189262 D532287 D1583285 D978130 D2685676 D540440 D818832 D691269 D1330585 D2727960 D308670 D216558 D2283664 D889843 D124075 D2540339 D140006 D3532608 D1942574 D3147496 D1066115 D284397 D861654 D1552775 D3277332 D2354848 D1098574 D313987 D296909 D76666 D609229 D1349798 D1830045 D3188000 D672459 D645258 D2804327 D3149310 D391168 D332556 D1737592 D710494 D853547 D85221 D6775 D331571 D1990346 D3478164 D35862 D1728555 D1303913 D1978604 D78137 D3277330 D2963112 D226970 D1657234 D1316566 D1756158 D2571211 D3024725 D2952656 D2403250 D2211212 D760886 D994647 D253657 D1035880 D3558813 D2467969 D1334128 D1595477 D2439071 D344735 D1558055 D644032 D2348173 D254948 D246732 D730998 D3497703 D3403321 D294626 D317062 D2322011 D2320819 D2385304 D629678 D2375994 D582478 D2654795 D1931485 D296092
1116341,D2346549 D3281976 D1898561 D3281975 D1569412 D2778961 D1484299 D1353669 D3032714 D208524 D3476393 D764853 D2648200 D1255574 D565586 D223397 D3433107 D3365693 D2966493 D2898641 D3137784 D2752628 D1429126 D1782444 D510004 D2035559 D1569415 D478661 D2281199 D2066748 D753700 D3430971 D2995427 D2886093 D39570 D1972547 D2430391 D3211111 D3449595 D1453956 D233464 D2892036 D3296562 D3325481 D2130464 D2074739 D1351177 D2044868 D753698 D1562037 D3155432 D1101918 D149657 D2837949 D3480730 D1578104 D1951650 D1237087 D2965047 D3524793 D640626 D3494102 D325791 D1770833 D2466442 D1285612 D765444 D1212713 D1045357 D1448093 D75867 D1096894 D774878 D3143601 D2842798 D1695922 D1810589 D288228 D1671933 D449512 D2695921 D401422 D3353779 D329170 D1128872 D393687 D39572 D1753583 D2923666 D1245405 D1264360 D2209215 D2359446 D2057476 D955117 D295052 D3172347 D2522006 D2848988 D62094 D170313 D1045364 D2966972 D3042242 D1017414 D1698854 D852357 D2530854 D2269283 D1612808 D403743 D1924998 D2381582 D93207 D2061273 D1749244 D1955682 D2038679 D495321 D3560191 D208050 D2466439 D3136047 D1298097 D1537838 D1353673 D1604614 D1749242 D2034050 D843985 D2402687 D174905 D732125 D529272 D1799684 D2787800 D1294608 D39569 D1528741 D2752627 D3369103 D1181540 D3249934 D1130618 D478662 D2605201 D216355 D1195755 D3286046 D385620 D882017 D1429125 D2109431 D36991 D1318407 D1764260 D198003 D1799620 D1898560 D39573 D498795 D2821751 D2642898 D493326 D2758728 D2050334 D1723266 D2821752 D33306 D2871631 D3351630 D472028 D1439011 D3272941 D156062 D276731 D301168 D564155 D456095 D801398 D1123111 D2121432 D2022286 D75845 D3221654 D413278 D986096 D1313689 D3092966 D2201853 D401417 D1279412 D265812 D173210 D842309 D1099697 D2990693 D3210752 D2429792 D3471975
146187,D3415163 D3415162 D3415164 D668608 D851208 D37522 D2804245 D1301292 D2123958 D2955318 D3388622 D3388617 D1834658 D3343876 D3388619 D2089005 D1240 D1107524 D2476466 D2386419 D690366 D1700415 D3343877 D3256084 D1368706 D3144242 D3377654 D668607 D3343878 D1161253 D1972392 D927052 D1370935 D1038430 D1161254 D3359729 D621841 D139698 D1107525 D1241 D3479735 D668606 D2089001 D456701 D3343879 D1368704 D1161251 D2217494 D2834302 D1986128 D1945986 D2801772 D1952704 D2807211 D2345381 D2876755 D3223600 D3558310 D668609 D3173321 D865299 D1647716 D2523430 D449376 D42300 D3238378 D3487615 D2889503 D1343259 D1864365 D1339722 D345534 D1236445 D579817 D54106 D328548 D3168216 D214200 D1895512 D2476465 D704535 D542244 D1729204 D187002 D2626631 D3144246 D3284386 D1418323 D1339680 D2644455 D2273498 D3536570 D640439 D186999 D1437644 D3194205 D1434340 D2335368 D3235209 D2729901 D3558309 D443866 D3100536 D1060661 D1716831 D2663239 D3168718 D2359945 D1056062 D2163239 D643234 D2064581 D3484959 D1977988 D37524 D859183 D2118550 D295859 D1042670 D1514076
